,Mission ID,Mission Date,Theater of Operations,Country,Air Force,Unit ID,Aircraft Series,Callsign,Mission Type,Takeoff Base,Takeoff Location,Takeoff Latitude,Takeoff Longitude,Target ID,Target Country,Target City,Target Type,Target Industry,Target Priority,Target Latitude,Target Longitude,Altitude (Hundreds of Feet),Airborne Aircraft,Attacking Aircraft,Bombing Aircraft,Aircraft Returned,Aircraft Failed,Aircraft Damaged,Aircraft Lost,High Explosives,High Explosives Type,High Explosives Weight (Pounds),High Explosives Weight (Tons),Incendiary Devices,Incendiary Devices Type,Incendiary Devices Weight (Pounds),Incendiary Devices Weight (Tons),Fragmentation Devices,Fragmentation Devices Type,Fragmentation Devices Weight (Pounds),Fragmentation Devices Weight (Tons),Total Weight (Pounds),Total Weight (Tons),Time Over Target,Bomb Damage Assessment,Source ID,Year-Month,Teather
41263,41264,1944-02-07,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,38224.0,ITALY,SAN STEFANO,,ARMAMENT AND ORDNANCE PLANTS,,42.48,11.25,,4.0,,,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,,,,,,2.0,,,,1944-02,EUROPE
41264,41265,1944-02-07,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,3458.0,ITALY,BELMONTE MEZZAGNO,,,,38.07,13.35,,4.0,,,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,,,,,,2.0,,,,1944-02,EUROPE
41323,41324,1944-09-12,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,BOLOGNA E M/Y,,,P,44.5,11.35,,76.0,76.0,76.0,,,,,,,,,,,,0.0,,,,0.0,,241.0,,,698248.0,1944-09,PACIFIC
41500,41501,1944-02-07,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,PADUA,,,P,45.38,11.9,,45.0,45.0,45.0,,,,,,,,,,,,0.0,,,,0.0,,72.0,,,698980.0,1944-02,EUROPE
41509,41510,1944-02-08,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,34462.0,ITALY,PONTECORVO,,,,41.45,13.67,,55.0,,55.0,,16.0,,,110.0,500 LB GP (GP-M43/M64),,27.5,,,,,,,,,,27.5,,,,1944-02,EUROPE
41521,41522,1944-02-08,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,34462.0,ITALY,PONTECORVO,,,,41.45,13.67,,12.0,,,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1944-02,EUROPE
41855,41856,1944-02-08,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,RIMINI,,,P,44.05,12.57,,3.0,3.0,3.0,,,,,,,,,,,,0.0,,,,0.0,,4.0,,,699155.0,1944-02,EUROPE
41856,41857,1944-02-08,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,ROAD AND RR NEAR ANCONA,,,O,43.62,13.52,,1.0,1.0,1.0,,,,,,,,,,,,0.0,,,,0.0,,2.25,,,699159.0,1944-02,EUROPE
41863,41864,1944-02-08,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,RR 20 MI S OF RIMINI,,,O,44.05,12.57,,1.0,1.0,1.0,,,,,,,,,,,,0.0,,,,0.0,,2.0,,,699177.0,1944-02,PACIFIC
41877,41878,1944-02-09,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,7864.0,ITALY,CASSINO,,,,41.48,13.82,,15.0,,,,,,,30.0,500 LB GP (GP-M43/M64),,7.5,,,,,,,,,,7.5,,,,1944-02,EUROPE
41879,41880,1944-02-09,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,381.0,ITALY,ALBANO,,,,41.72,12.63,,12.0,,,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1944-02,EUROPE
41883,41884,1944-02-09,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,8.0,,16.0,,24.0,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-02,EUROPE
42157,42158,1944-02-10,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,40007.0,ITALY,SEZZE,,,,41.48,13.08,,23.0,,,,,,,46.0,500 LB GP (GP-M43/M64),,11.5,,,,,,,,,,11.5,,,,1944-02,EUROPE
42161,42162,1944-02-10,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,17.5,,35.0,,1.0,,,35.0,500 LB GP (GP-M43/M64),,8.75,,,,,,,,,,8.75,,,,1944-02,EUROPE
42347,42348,1945-03-23,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,ST. VEIT M/Y,,,P,46.75,14.53,85.0,51.0,49.0,41.0,,,,,,,,,,,,0.0,,,,0.0,,133.75,1945.0,,699286.0,1945-03,PACIFIC
42555,42556,1944-09-13,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,ELEUSIS A/D [ATHENS],,,P,39.57,25.0,,24.0,24.0,24.0,,,,,,,,,,,,0.0,,,,0.0,,65.875,,,698532.0,1944-09,EUROPE
42556,42557,1944-09-13,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,ELEUSIS A/D [ATHENS],,,A,39.57,25.0,,1.0,1.0,1.0,,,,,,,,,,,,0.0,,,,0.0,,1.875,,,698533.0,1944-09,EUROPE
42557,42558,1944-09-13,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,KALUMAKI A/D [ATHENS],,,P,39.57,25.0,,28.0,28.0,28.0,,,,,,,,,,,,0.0,,,,0.0,,63.375,,,698678.0,1944-09,EUROPE
42558,42559,1944-09-13,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,TATEI A/D [ATHENS],,,A,39.57,25.0,,1.0,1.0,1.0,,,,,,,,,,,,0.0,,,,0.0,,2.25,,,699342.0,1944-09,EUROPE
42559,42560,1944-09-13,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,TATEI A/D [ATHENS],,,P,39.57,25.0,,31.0,31.0,31.0,,,,,,,,,,,,0.0,,,,0.0,,64.875,,,699343.0,1944-09,EUROPE
42880,42881,1944-09-14,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,ATHENS- ELEUSIS A/D,,,P,39.57,25.0,,34.0,34.0,34.0,,,,,,,,,,,,0.0,,,,0.0,,85.625,,,698062.0,1944-09,EUROPE
42881,42882,1944-09-14,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,ATHENS-KALAMAKI A/D,,,P,39.57,25.0,,31.0,31.0,31.0,,,,,,,,,,,,0.0,,,,0.0,,72.875,,,698064.0,1944-09,EUROPE
42882,42883,1944-09-14,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,ATHENS-TATEI A/D,,,P,39.57,25.0,,20.0,20.0,20.0,,,,,,,,,,,,0.0,,,,0.0,,47.25,,,698066.0,1944-09,EUROPE
43006,43007,1944-02-12,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,9.5,,19.0,,5.0,,,19.0,500 LB GP (GP-M43/M64),,4.75,,,,,,,,,,4.75,,,,1944-02,EUROPE
43007,43008,1944-02-12,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,23647.0,ITALY,LANUVIO,,,,41.68,12.7,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-02,EUROPE
43068,43069,1944-02-12,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,ITALY,CISTERNA-CORI-VELLATRI-LANURIO ROADS,,,P,41.57,12.83,,27.0,27.0,27.0,,,,,,,,,,,,0.0,,,,0.0,,49.0,,,698374.0,1944-02,EUROPE
43072,43073,1944-02-12,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,CAMPOLEONE-CECCHINA ROAD,,,P,41.6,12.63,,35.0,35.0,35.0,,,,,,,,,,,,0.0,,,,0.0,,66.5,,,698318.0,1944-02,PACIFIC
43098,43099,1944-02-13,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,1311.0,ITALY,ANZIO,,,,41.45,12.63,,25.0,,25.0,1.0,1.0,,,50.0,500 LB GP (GP-M43/M64),,12.5,,,,,,,,,,12.5,,,,1944-02,EUROPE
43310,43311,1944-02-13,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,28843.0,ITALY,MONTEROTONDO,,,,42.05,12.6,,11.0,,11.0,,1.0,,,22.0,500 LB GP (GP-M43/M64),,5.5,,,,,,,,,,5.5,,,,1944-02,EUROPE
43638,43639,1944-02-13,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,CECCHINA-ALBANO ROAD,,,P,41.9,12.47,,14.0,14.0,14.0,,,,,,,,,,,,0.0,,,,0.0,,27.0,,,698366.0,1944-02,PACIFIC
43686,43687,1944-02-14,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,15112.0,ITALY,FROSINONE,,,,41.63,13.37,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-02,EUROPE
43844,43845,1944-02-14,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,ALBANO-CECCHIA-CAMPOLEONE ROAD,,,P,41.72,12.63,,64.0,64.0,64.0,,,,,,,,,,,,0.0,,,,0.0,,128.75,,,698014.0,1944-02,PACIFIC
43853,43854,1944-02-15,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,43270.0,ITALY,TIBERTINA,,,,41.0,12.0,,53.0,,53.0,,2.0,,,106.0,500 LB GP (GP-M43/M64),,26.5,,,,,,,,,,26.5,,,,1944-02,EUROPE
43854,43855,1944-02-15,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,36829.0,ITALY,ROME,,,,41.9,12.47,,45.0,,45.0,2.0,3.0,,,90.0,500 LB GP (GP-M43/M64),,22.5,,,,,,,,,,22.5,,,,1944-02,EUROPE
43877,43878,1944-02-15,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,36829.0,ITALY,ROME,,,,41.9,12.47,,15.0,,,,,,,30.0,500 LB GP (GP-M43/M64),,7.5,,,,,,,,,,7.5,,,,1944-02,EUROPE
43878,43879,1944-02-15,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,17157.0,ITALY,GROTTAFERRATA,,,,41.9,12.47,,12.0,,,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1944-02,EUROPE
43879,43880,1944-02-15,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,44833.0,ITALY,VELLETRI,,,,41.68,12.78,,11.0,,,,,,,22.0,500 LB GP (GP-M43/M64),,5.5,,,,,,,,,,5.5,,,,1944-02,EUROPE
44421,44422,1944-02-15,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,GROTTAFERRATA-ALBANO-VELLETRI ROADS,,,P,41.9,12.47,,64.0,64.0,64.0,,,,,,,,,,,,0.0,,,,0.0,,125.5,,,698614.0,1944-02,PACIFIC
44436,44437,1944-02-16,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,1311.0,ITALY,ANZIO,,,,41.45,12.63,,34.0,,34.0,1.0,2.0,,,68.0,500 LB GP (GP-M43/M64),,17.0,,,,,,,,,,17.0,,,,1944-02,EUROPE
44453,44454,1944-02-16,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,36829.0,ITALY,ROME,,,,41.9,12.47,,12.0,,,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1944-02,EUROPE
44454,44455,1944-02-16,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,43270.0,ITALY,TIBERTINA,,,,41.0,12.0,,12.0,,,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1944-02,EUROPE
44466,44467,1944-02-16,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,1311.0,ITALY,ANZIO,,,,41.45,12.63,,3.0,,3.0,,3.0,,,6.0,500 LB GP (GP-M43/M64),,1.5,,,,,,,,,,1.5,,,,1944-02,EUROPE
44705,44706,1944-02-16,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,PORTA SAN STEFANO,,,P,42.45,11.13,,27.0,27.0,27.0,,,,,,,,,,,,0.0,,,,0.0,,43.75,,,699067.0,1944-02,EUROPE
44708,44709,1944-02-16,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,GROTTAFERRATA& ADJACENT ROADS,,,P,41.9,12.47,,23.0,23.0,23.0,,,,,,,,,,,,0.0,,,,0.0,,48.0,,,698615.0,1944-02,PACIFIC
44728,44729,1944-02-17,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,7707.0,ITALY,CARTOCETO,,,,41.87,12.48,,16.0,,,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,,,,,,8.0,,,,1944-02,EUROPE
44729,44730,1944-02-17,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,7864.0,ITALY,CASSINO,,,,41.48,13.82,,16.0,,16.0,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,,,,,,8.0,,,,1944-02,EUROPE
45005,45006,1944-02-17,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,ALBANO-GEZANO ROADS AND TOWNS,,,P,41.72,12.63,,27.0,27.0,27.0,,,,,,,,,,,,0.0,,,,0.0,,53.0,,,698015.0,1944-02,PACIFIC
45006,45007,1944-02-17,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,GENZANO-VELLETRI ROADS & TOWNS,,,P,41.7,12.68,,25.0,25.0,25.0,,,,,,,,,,,,0.0,,,,0.0,,37.0,,,698599.0,1944-02,PACIFIC
45007,45008,1944-02-17,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,GROTTAFERRATA& ADJACENT ROADS,,,P,41.9,12.47,,11.0,11.0,11.0,,,,,,,,,,,,0.0,,,,0.0,,15.5,,,698616.0,1944-02,PACIFIC
45062,45063,1944-02-19,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,381.0,ITALY,ALBANO,,,,41.72,12.63,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-02,EUROPE
45208,45209,1944-09-17,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,ITALY,BRESCIA W M/Y,,,P,45.55,10.25,,85.0,85.0,85.0,,,,,,,,,,,,0.0,,,,0.0,,213.17,,,698260.0,1944-09,EUROPE
45348,45349,1944-02-20,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,7707.0,ITALY,CARTOCETO,,,,41.87,12.48,,10.0,,,,,,,20.0,500 LB GP (GP-M43/M64),,5.0,,,,,,,,,,5.0,,,,1944-02,EUROPE
45350,45351,1944-02-20,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,1483.0,ITALY,ARICCIA,,ARMAMENT AND ORDNANCE PLANTS,,41.9,12.47,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-02,EUROPE
45550,45551,1944-09-18,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,RIMINI,,,P,44.05,12.57,,96.0,96.0,96.0,,,,,,,,,,,,0.0,,,,0.0,,334.875,,,699157.0,1944-09,EUROPE
45600,45601,1939-09-03,ETO,GREAT BRITAIN,RAF,51 SQDN,WHIT,,,LINTON-ON-OUSE,ENGLAND,54.04916,,,GERMANY,"""HAMBURG, BREMEN, RUHR""",PROPAGANDA,,,53.563056,9.967222,,10.0,10.0,10.0,,,1.0,,,,,,,,,,,,,,,,,,,1939-09,EUROPE
45601,45602,1939-09-04,ETO,GREAT BRITAIN,RAF,139 SQ,BLEN,,,WYTON,ENGLAND,52.35694,,,GERMANY,WILHELMSHAVEN,SHIPS IN HARBOR,,,53.5,8.05,,15.0,10.0,10.0,,,,5.0,,,,,,,,,,,,,,,,,,1939-09,EUROPE
45602,45603,1939-09-04,ETO,GREAT BRITAIN,RAF,9 & 149 SQ,WELL,,,RAF HONINGTON,ENGLAND,52.34277,,,GERMANY,BRUNSBUTTEL,SHIPS IN HARBOR,,,53.89504,9.104836,,14.0,9.0,9.0,,,,2.0,,,,,,,,,,,,,,,,,,1939-09,EUROPE
45603,45604,1939-09-04,ETO,GREAT BRITAIN,RAF,51 & 58 SQ,WHIT,,,LECONFIELD,ENGLAND,53.8775,,,GERMANY,RUHR,PROPAGANDA,,,52.366667,9.716667,,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,1939-09,EUROPE
45604,45605,1939-09-05,ETO,GREAT BRITAIN,RAF,51 SQDN,WHIT,,,LINTON-ON-OUSE,ENGLAND,54.04916,,,GERMANY,"""MAINZ, DARMSTADT, MANNHEIM, FRANKFURT""",PROPAGANDA,,,48.766667,9.15,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,1939-09,EUROPE
45605,45606,1939-09-07,ETO,GREAT BRITAIN,RAF,51 SQDN,WHIT,,,LINTON-ON-OUSE,ENGLAND,54.04916,,,GERMANY,"""LUBECK, KIEL, WILHELMSHAVEN""",PROPAGANDA,,,53.5,8.05,,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,1939-09,EUROPE
45606,45607,1939-09-08,ETO,GREAT BRITAIN,RAF,9 & 149 SQ,WELL,,,RAF HONINGTON,ENGLAND,52.34277,,,GERMANY,HANOVER,PROPAGANDA,,,52.366667,9.716667,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,1939-09,EUROPE
45607,45608,1939-09-08,ETO,GREAT BRITAIN,RAF,51 SQDN,WHIT,,,LINTON-ON-OUSE,ENGLAND,54.04916,,,GERMANY,"""HANOVER, RUHR, MUNSTER, KOLN, OSNABRUCK""",PROPAGANDA,,,52.366667,9.716667,,11.0,11.0,11.0,,,,3.0,,,,,,,,,,,,,,,,,,1939-09,EUROPE
45608,45609,1939-09-10,ETO,GREAT BRITAIN,RAF,51 SQDN,WHIT,,,LINTON-ON-OUSE,ENGLAND,54.04916,,,GERMANY,"""KAISERSLAUTERN, STUTTGART, FRANKFURT, NUREMBURG""",PROPAGANDA,,,49.44,7.760278,,6.0,5.0,5.0,,,,1.0,,,,,,,,,,,,,,,,,,1939-09,EUROPE
45609,45610,1939-09-24,ETO,GREAT BRITAIN,RAF,51 SQDN,WHIT,,,LINTON-ON-OUSE,ENGLAND,54.04916,,,GERMANY,"""BREMEN, HAMBURG, RUHR""",PROPAGANDA,,,53.05,8.9,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,1939-09,EUROPE
45610,45611,1939-09-25,ETO,GREAT BRITAIN,RAF,51 SQDN,WHIT,,,LINTON-ON-OUSE,ENGLAND,54.04916,,,GERMANY,"""BREMEN, OSNABRUCK, MUNSTER""",PROPAGANDA,,,53.05,8.9,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,1939-09,EUROPE
45611,45612,1939-09-27,ETO,GREAT BRITAIN,RAF,51 SQDN,WHIT,,,LINTON-ON-OUSE,ENGLAND,54.04916,,,GERMANY,"""BREMEN, OSNABRUCK, MUNSTER""",PROPAGANDA,,,53.05,8.9,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,1939-09,EUROPE
45612,45613,1939-09-28,ETO,GREAT BRITAIN,RAF,51 SQDN,WHIT,,,LINTON-ON-OUSE,ENGLAND,54.04916,,,GERMANY,"""BREMEN, RUHR""",PROPAGANDA,,,53.05,8.9,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,1939-09,EUROPE
45613,45614,1939-09-29,ETO,GREAT BRITAIN,RAF,NO. 49 SQDN,HAMP,,,SCAMPTON,ENGLAND,53.30777,,,GERMANY,HELIGOLAND,,,,54.2,7.883333,,11.0,11.0,11.0,,,,5.0,,,,,,,,,,,,,,,,,,1939-09,EUROPE
45614,45615,1939-09-30,ETO,GREAT BRITAIN,RAF,51 SQDN,WHIT,,,LINTON-ON-OUSE,ENGLAND,54.04916,,,GERMANY,"""HAMBURG, BREMEN""",PROPAGANDA,,,53.563056,9.967222,,4.0,4.0,4.0,,,,1.0,,,,,,,,,,,,,,,,,,1939-09,EUROPE
45615,45616,1939-10-01,ETO,GREAT BRITAIN,RAF,10 SQ,WHIT,,,DISHFORTH,ENGLAND,54.13722,,,GERMANY,BERLIN,PROPAGANDA,,,52.516667,13.366667,,4.0,4.0,4.0,,,,1.0,,,,,,,,,,,,,,,,,,1939-10,EUROPE
45616,45617,1939-10-15,ETO,GREAT BRITAIN,RAF,10 SQ,WHIT,,,DISHFORTH,ENGLAND,54.13722,,,GERMANY,BERLIN,PROPAGANDA,,,52.516667,13.366667,,2.0,2.0,2.0,,,,1.0,,,,,,,,,,,,,,,,,,1939-10,EUROPE
45617,45618,1939-10-18,ETO,GREAT BRITAIN,RAF,51 SQDN,WHIT,,,LINTON-ON-OUSE,ENGLAND,54.04916,,,GERMANY,"""HAMBURG, BREMEN, HANOVER""",PROPAGANDA,,,53.563056,9.967222,,4.0,4.0,4.0,,,,1.0,,,,,,,,,,,,,,,,,,1939-10,EUROPE
45618,45619,1939-10-24,ETO,GREAT BRITAIN,RAF,10 SQ,WHIT,,,DISHFORTH,ENGLAND,54.13722,,,GERMANY,"""MAGDEBURG, HAMBURG, BERLIN""",PROPAGANDA,,,53.563056,9.967222,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,1939-10,EUROPE
45619,45620,1939-10-27,ETO,GREAT BRITAIN,RAF,10 SQ,WHIT,,,DISHFORTH,ENGLAND,54.13722,,,GERMANY,"""STUTTGART, MUNICH, FRANKFURT""",PROPAGANDA,,,48.766667,9.15,,4.0,4.0,4.0,,,,2.0,,,,,,,,,,,,,,,,,,1939-10,EUROPE
45620,45621,1939-11-10,ETO,GREAT BRITAIN,RAF,10 SQ,WHIT,,,DISHFORTH,ENGLAND,54.13722,,,GERMANY,"""MANNHEIM, STUTTGART, NUREMBURG, FRANKFURT""",PROPAGANDA,,,49.44,7.760278,,4.0,4.0,4.0,,,,1.0,,,,,,,,,,,,,,,,,,1939-11,EUROPE
45621,45622,1939-11-20,ETO,GREAT BRITAIN,RAF,10 SQ,WHIT,,,DISHFORTH,ENGLAND,54.13722,,,GERMANY,"""BREMEN, HAMBURG, RUHR""",PROPAGANDA,,,53.05,8.9,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,1939-11,EUROPE
45622,45623,1939-11-21,ETO,GREAT BRITAIN,RAF,51 SQDN,WHIT,,,LINTON-ON-OUSE,ENGLAND,54.04916,,,GERMANY,"""FRANKFURT, STUTTGART""",PROPAGANDA,,,48.766667,9.15,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,1939-11,EUROPE
45623,45624,1939-11-24,ETO,GREAT BRITAIN,RAF,10 SQ,WHIT,,,DISHFORTH,ENGLAND,54.13722,,,GERMANY,"""WILHELMSHAVEN, BRUNSBUTTEL""",PROPAGANDA,,,53.89504,9.104836,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,1939-11,EUROPE
45624,45625,1939-11-27,ETO,GREAT BRITAIN,RAF,10 SQ,WHIT,,,DISHFORTH,ENGLAND,54.13722,,,GERMANY,"""WILHELMSHAVEN, CUXHAVEN""",PROPAGANDA,,,53.883333,8.7,,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,1939-11,EUROPE
45625,45626,1939-12-03,ETO,GREAT BRITAIN,RAF,"""38, 115, 147 SQ""",WELL,,,MILDENHALL/MARHAM,ENGLAND,52.36166,,,GERMANY,HELIGOLAND,WARSHIPS IN HARBOR,,,54.2,7.883333,,24.0,24.0,24.0,,,,,,,,,,,,,,,,,,,,,,1939-12,EUROPE
45626,45627,1939-12-06,ETO,GREAT BRITAIN,RAF,10 SQ,WHIT,,,DISHFORTH,ENGLAND,54.13722,,,GERMANY,"""HAMBURG, BREMEN""",PROPAGANDA,,,53.563056,9.967222,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,1939-12,EUROPE
45627,45628,1939-12-12,ETO,GREAT BRITAIN,RAF,10 SQ,WHIT,,,DISHFORTH,ENGLAND,54.13722,,,GERMANY,"""SYLT, BORKUM, NORDERNEY""",SEAPLANE BASE,,,54.9,8.333333,,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,1939-12,EUROPE
45628,45629,1939-12-13,ETO,GREAT BRITAIN,RAF,10 SQ,WHIT,,,DISHFORTH,ENGLAND,54.13722,,,GERMANY,"""SYLT, BORKUM, NORDERNEY""",SEAPLANE BASE,,,54.9,8.333333,,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,1939-12,EUROPE
